winner_name,loser_name,target,predicted,probability
Marcos Giron,Richard Gasquet,1,1,0.8617068522242607
Mackenzie Mcdonald,Daniel Elahi Galan,1,0,0.41950753799454343
Yoshihito Nishioka,Holger Rune,1,0,0.35815263460055585
Roberto Bautista Agut,Andrey Rublev,1,1,0.8196645963041449
Sebastian Korda,Andy Murray,1,1,0.8766201982121461
Thanasi Kokkinakis,Maxime Cressy,1,1,0.8128904789210823
Jannik Sinner,Kyle Edmund,1,1,0.963792983369204
Karen Khachanov,Pedro Cachin,1,1,0.9183694181592866
Jack Draper,Soon Woo Kwon,1,1,0.9440945812933157
Miomir Kecmanovic,Christopher Oconnell,1,1,0.692481249799975
Daniil Medvedev,Lorenzo Sonego,1,1,0.5639491229789219
Roberto Carballes Baena,Bernabe Zapata Miralles,1,1,0.6526883954360838
Denis Shapovalov,Rinky Hijikata,1,0,0.4304589762153716
Quentin Halys,Jordan Thompson,1,1,0.9332643198130366
Novak Djokovic,Constant Lestienne,1,1,0.9380180647470686
Alexei Popyrin,Marcos Giron,1,1,0.8579460380144499
Yoshihito Nishioka,Mackenzie Mcdonald,1,1,0.6208568771437113
Sebastian Korda,Roberto Bautista Agut,1,1,0.8462375672300885
Jannik Sinner,Thanasi Kokkinakis,1,0,0.45056412784040206
Karen Khachanov,Jack Draper,1,1,0.9287775539354494
Daniil Medvedev,Miomir Kecmanovic,1,1,0.9725820462061219
Denis Shapovalov,Roman Safiullin,1,1,0.8235970573423828
Novak Djokovic,Quentin Halys,1,1,0.7544155179421251
Alexei Popyrin,Felix Auger Aliassime,1,1,0.7189585272245186
Tallon Griekspoor,Benjamin Bonzi,1,1,0.5492476412450263
Tallon Griekspoor,Aslan Karatsev,1,1,0.9629723235312279
Benjamin Bonzi,Botic Van De Zandschulp,1,1,0.9413876287901941
Flavio Cobolli,Sasi Kumar Mukund,1,1,0.7969719569702896
Maximilian Marterer,Elias Ymer,1,1,0.7657421716592032
Laslo Djere,Alex Molcan,1,1,0.9119033217549558
Benjamin Bonzi,Chun Hsin Tseng,1,1,0.9574108088928746
Michael Mmoh,Manas Dhamne,1,1,0.9838032876621744
Filip Krajinovic,Sumit Nagal,1,1,0.8455310128118043
Aslan Karatsev,Pablo Andujar,1,1,0.9587078739389147
Tim Van Rijthoven,Radu Albot,1,1,0.8449511791179649
Pedro Martinez,Ramkumar Ramanathan,1,1,0.5178261496779483
Tallon Griekspoor,Jaume Munar,1,1,0.7595853890561731
Marco Cecchinato,Nikoloz Basilashvili,1,1,0.9136028809895776
Botic Van De Zandschulp,Flavio Cobolli,1,1,0.6095235203224422
Maximilian Marterer,Laslo Djere,1,1,0.9311450420484975
Benjamin Bonzi,Emil Ruusuvuori,1,1,0.8698952168164881
Filip Krajinovic,Michael Mmoh,1,1,0.6896095381941029
Aslan Karatsev,Tim Van Rijthoven,1,1,0.7708403371154328
Pedro Martinez,Sebastian Baez,1,1,0.554511779572853
Tallon Griekspoor,Marco Cecchinato,1,1,0.8851195879316248
Marin Cilic,Roberto Carballes Baena,1,1,0.9559539402749803
Botic Van De Zandschulp,Maximilian Marterer,1,1,0.8956334233935829
Benjamin Bonzi,Filip Krajinovic,1,1,0.8579631302186037
Aslan Karatsev,Pedro Martinez,1,1,0.9698947341898017
Tallon Griekspoor,Marin Cilic,1,0,0.4856089960354228
Yoshihito Nishioka,Alexei Popyrin,1,1,0.7686763568035216
Sebastian Korda,Jannik Sinner,1,1,0.8131454434969243
Roman Safiullin,Mikael Ymer,1,1,0.8717686992971752
Novak Djokovic,Denis Shapovalov,1,1,0.9246282199924196
Marc Andrea Huesler,Timofey Skatov,1,1,0.771920621801586
Stan Wawrinka,Alexander Bublik,1,1,0.8995495646532914
Timofey Skatov,Daniel Michalski,1,1,0.8182655621417929
Hubert Hurkacz,Alexander Bublik,1,1,0.7475114800732284
Marc Andrea Huesler,Daniel Michalski,1,1,0.9462835611701895
Hubert Hurkacz,Stan Wawrinka,1,1,0.7017317901371924
Dimitar Kuzmanov,Zizou Bergs,1,1,0.8998636990870955
Grigor Dimitrov,David Goffin,1,1,0.6701991013792004
Dimitar Kuzmanov,Michail Pervolarakis,1,1,0.9585771192087764
Stefanos Tsitsipas,Grigor Dimitrov,1,1,0.5999882400556812
Daniil Medvedev,Karen Khachanov,1,1,0.8243352263933618
Taylor Fritz,Alexander Zverev,1,1,0.9162426170669136
Stefanos Tsitsipas,David Goffin,1,1,0.9184362671293794
Cameron Norrie,Taylor Fritz,1,1,0.5353622283630252
Lorenzo Musetti,Daniel Michalski,1,1,0.9783312796290223
Matteo Berrettini,Hubert Hurkacz,1,1,0.5873469730244623
Borna Gojo,Stefanos Sakellaridis,1,1,0.8928723590768417
Stefanos Tsitsipas,Borna Coric,1,1,0.882863297999041
Lorenzo Musetti,Stefanos Sakellaridis,1,1,0.9643406662652522
